T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,1632,Gutschweißung,2770.0
2,0.0,506.607,0.0,1632,Gutschweißung,2770.0
3,0.0,510.514,0.0,1632,Gutschweißung,2770.0
4,0.0,508.56,0.0,1632,Gutschweißung,2770.0
5,0.0,506.607,0.0,1632,Gutschweißung,2770.0
6,0.0,508.56,0.0,1632,Gutschweißung,2770.0
7,0.0,506.607,0.0,1632,Gutschweißung,2770.0
8,0.0,482.925,0.0,1632,Gutschweißung,2770.0
9,0.0,431.654,0.0100021,1632,Gutschweißung,2770.0
10,49.0013,419.691,0.0400009,1632,Gutschweißung,2770.0
11,95.9998,382.092,0.0699997,1632,Gutschweißung,2770.0
12,132.927,380.139,0.0999985,1632,Gutschweißung,2770.0
13,182.367,358.409,0.139999,1632,Gutschweißung,2770.0
14,256.527,342.784,0.18,1632,Gutschweißung,2770.0
15,328.246,338.633,0.229996,1632,Gutschweißung,2770.0
16,397.217,326.914,0.269997,1632,Gutschweißung,2770.0
17,451.54,319.102,0.32,1632,Gutschweißung,2770.0
18,510.746,311.045,0.370003,1632,Gutschweißung,2770.0
19,569.952,328.867,0.419998,1632,Gutschweißung,2770.0
20,629.463,323.008,0.459999,1632,Gutschweißung,2770.0
21,683.786,340.831,0.5,1632,Gutschweißung,2770.0
22,750.317,328.867,0.529999,1632,Gutschweißung,2770.0
23,854.08,328.867,0.57,1632,Gutschweißung,2770.0
24,920.61,352.55,0.599998,1632,Gutschweißung,2770.0
25,987.445,338.633,0.620003,1632,Gutschweißung,2770.0
26,1046.65,352.55,0.650002,1632,Gutschweißung,2770.0
27,1091.21,362.56,0.669998,1632,Gutschweißung,2770.0
28,1135.46,382.092,0.68,1632,Gutschweißung,2770.0
29,1199.55,364.513,0.699997,1632,Gutschweißung,2770.0
30,1256.62,386.242,0.709999,1632,Gutschweißung,2770.0
31,1300.87,374.279,0.720001,1632,Gutschweißung,2770.0
32,1338.1,413.831,0.729996,1632,Gutschweißung,2770.0
33,1352.75,413.831,0.729996,1632,Gutschweißung,2770.0
34,1357.64,399.915,0.739998,1632,Gutschweißung,2770.0
35,1392.43,421.644,0.739998,1632,Gutschweißung,2770.0
36,1446.75,415.784,0.75,1632,Gutschweißung,2770.0
37,1481.23,419.691,0.760002,1632,Gutschweißung,2770.0
38,1515.72,403.821,0.760002,1632,Gutschweißung,2770.0
39,1540.44,437.513,0.769997,1632,Gutschweißung,2770.0
40,1550.21,423.597,0.779999,1632,Gutschweißung,2770.0
41,1562.72,449.232,0.779999,1632,Gutschweißung,2770.0
42,1617.04,419.691,0.790001,1632,Gutschweißung,2770.0
43,1668.92,411.878,0.800003,1632,Gutschweißung,2770.0
44,1703.41,435.56,0.800003,1632,Gutschweißung,2770.0
45,1733.01,431.654,0.809998,1632,Gutschweißung,2770.0
46,1742.78,419.691,0.82,1632,Gutschweißung,2770.0
47,1735.45,431.654,0.82,1632,Gutschweißung,2770.0
48,1740.34,441.42,0.830002,1632,Gutschweißung,2770.0
49,1784.89,439.467,0.839996,1632,Gutschweißung,2770.0
50,1821.82,429.456,0.849998,1632,Gutschweißung,2770.0
51,1841.66,423.597,0.849998,1632,Gutschweißung,2770.0
52,1859.05,431.654,0.860001,1632,Gutschweißung,2770.0
53,1848.98,459.243,0.870003,1632,Gutschweißung,2770.0
54,1834.33,433.607,0.879997,1632,Gutschweißung,2770.0
55,1856.61,443.373,0.889999,1632,Gutschweißung,2770.0
56,1913.38,459.243,0.889999,1632,Gutschweißung,2770.0
57,1945.42,449.232,0.900002,1632,Gutschweißung,2770.0
58,1965.26,439.467,0.909996,1632,Gutschweißung,2770.0
59,1979.91,451.186,0.909996,1632,Gutschweißung,2770.0
60,1970.14,461.196,0.919998,1632,Gutschweißung,2770.0
61,1965.26,475.112,0.93,1632,Gutschweißung,2770.0
62,2014.39,467.055,0.93,1632,Gutschweißung,2770.0
63,2068.72,447.279,0.940002,1632,Gutschweißung,2770.0
64,2093.44,477.065,0.940002,1632,Gutschweißung,2770.0
65,2113.27,469.008,0.949997,1632,Gutschweißung,2770.0
66,2108.39,461.196,0.949997,1632,Gutschweißung,2770.0
67,2081.23,470.962,0.959999,1632,Gutschweißung,2770.0
68,2068.72,484.878,0.959999,1632,Gutschweißung,2770.0
69,2103.51,477.065,0.970001,1632,Gutschweißung,2770.0
70,2128.23,469.008,0.970001,1632,Gutschweißung,2770.0
71,2140.43,459.243,0.979996,1632,Gutschweißung,2770.0
72,2137.99,479.019,0.979996,1632,Gutschweißung,2770.0
73,2108.39,494.644,0.989998,1632,Gutschweißung,2770.0
74,2071.16,469.008,0.989998,1632,Gutschweißung,2770.0
75,2083.67,484.878,1.0,1632,Gutschweißung,2770.0
76,2130.67,494.644,1.0,1632,Gutschweißung,2770.0
77,2155.39,484.878,1.01,1632,Gutschweißung,2770.0
78,2167.6,470.962,1.01,1632,Gutschweißung,2770.0
79,2162.71,490.738,1.02,1632,Gutschweißung,2770.0
80,2140.43,494.644,1.02,1632,Gutschweißung,2770.0
81,2123.04,512.467,1.03,1632,Gutschweißung,2770.0
82,2162.71,496.597,1.03,1632,Gutschweißung,2770.0
83,2212.15,479.019,1.04,1632,Gutschweißung,2770.0
84,2234.13,506.607,1.04,1632,Gutschweißung,2770.0
85,2241.76,492.691,1.05,1632,Gutschweißung,2770.0
86,2229.24,486.831,1.05,1632,Gutschweißung,2770.0
87,2197.2,496.597,1.06,1632,Gutschweißung,2770.0
88,2172.48,512.467,1.06,1632,Gutschweißung,2770.0
89,2197.2,498.795,1.07,1632,Gutschweißung,2770.0
90,2217.04,496.597,1.07,1632,Gutschweißung,2770.0
91,2226.8,480.972,1.08,1632,Gutschweißung,2770.0
92,2217.04,502.701,1.08,1632,Gutschweißung,2770.0
93,2179.8,516.373,1.08,1632,Gutschweißung,2770.0
94,2140.43,492.691,1.09,1632,Gutschweißung,2770.0
95,2142.88,510.514,1.09,1632,Gutschweißung,2770.0
96,2184.99,514.42,1.1,1632,Gutschweißung,2770.0
97,2206.97,506.607,1.1,1632,Gutschweißung,2770.0
98,2214.59,488.784,1.1,1632,Gutschweißung,2770.0
99,2206.97,512.467,1.11,1632,Gutschweißung,2770.0
100,2179.8,512.467,1.11,1632,Gutschweißung,2770.0
101,2160.27,534.196,1.11,1632,Gutschweißung,2770.0
102,2194.76,510.514,1.12,1632,Gutschweißung,2770.0
103,2241.76,498.795,1.12,1632,Gutschweißung,2770.0
104,2261.29,524.43,1.12,1632,Gutschweißung,2770.0
105,2268.92,508.56,1.13,1632,Gutschweißung,2770.0
106,2246.64,504.654,1.13,1632,Gutschweißung,2770.0
107,2209.71,510.514,1.13,1632,Gutschweißung,2770.0
108,2179.8,528.336,1.14,1632,Gutschweißung,2770.0
109,2202.08,510.514,1.14,1632,Gutschweißung,2770.0
110,2221.92,508.56,1.14,1632,Gutschweißung,2770.0
111,2224.36,492.691,1.15,1632,Gutschweißung,2770.0
112,2214.59,516.373,1.15,1632,Gutschweißung,2770.0
113,2174.92,522.477,1.15,1632,Gutschweißung,2770.0
114,2133.11,500.748,1.16,1632,Gutschweißung,2770.0
115,2128.23,522.477,1.16,1632,Gutschweißung,2770.0
116,2170.04,520.524,1.16,1632,Gutschweißung,2770.0
117,2187.43,518.326,1.17,1632,Gutschweißung,2770.0
118,2194.76,496.597,1.17,1632,Gutschweißung,2770.0
119,2187.43,524.43,1.17,1632,Gutschweißung,2770.0
120,2160.27,520.524,1.18,1632,Gutschweißung,2770.0
121,2130.67,544.206,1.18,1632,Gutschweißung,2770.0
122,2160.27,518.326,1.18,1632,Gutschweißung,2770.0
123,2204.52,508.56,1.18,1632,Gutschweißung,2770.0
124,2224.36,534.196,1.19,1632,Gutschweißung,2770.0
125,2231.69,514.42,1.19,1632,Gutschweißung,2770.0
126,2214.59,516.373,1.19,1632,Gutschweißung,2770.0
127,2177.36,518.326,1.19,1632,Gutschweißung,2770.0
128,2152.64,538.102,1.2,1632,Gutschweißung,2770.0
129,2172.48,514.42,1.2,1632,Gutschweißung,2770.0
130,2192.32,518.326,1.2,1632,Gutschweißung,2770.0
131,2197.2,498.795,1.21,1632,Gutschweißung,2770.0
132,2184.99,530.29,1.21,1632,Gutschweißung,2770.0
133,2150.2,532.243,1.21,1632,Gutschweißung,2770.0
134,2105.95,506.607,1.21,1632,Gutschweißung,2770.0
135,2098.32,528.336,1.22,1632,Gutschweißung,2770.0
136,2137.99,526.383,1.22,1632,Gutschweißung,2770.0
137,2155.39,526.383,1.22,1632,Gutschweißung,2770.0
138,2162.71,506.607,1.22,1632,Gutschweißung,2770.0
139,2155.39,538.102,1.23,1632,Gutschweißung,2770.0
140,2125.48,524.43,1.23,1632,Gutschweißung,2770.0
141,2098.32,552.019,1.23,1632,Gutschweißung,2770.0
142,2125.48,520.524,1.24,1632,Gutschweißung,2770.0
143,2165.15,514.42,1.24,1632,Gutschweißung,2770.0
144,2182.55,538.102,1.24,1632,Gutschweißung,2770.0
145,2189.87,516.373,1.24,1632,Gutschweißung,2770.0
146,2172.48,522.477,1.24,1632,Gutschweißung,2770.0
