T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
2,0.0,506.607,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
3,0.0,508.56,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
4,0.0,508.56,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
5,0.0,510.514,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
6,0.0,510.514,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
7,0.0,506.607,0.0,2553,Leitungsversatz/Schweißkurven,2745.668212890625
8,0.0,502.701,0.0100021,2553,Leitungsversatz/Schweißkurven,2745.668212890625
9,0.0,482.925,0.0100021,2553,Leitungsversatz/Schweißkurven,2745.668212890625
10,0.0,469.008,0.0200043,2553,Leitungsversatz/Schweißkurven,2745.668212890625
11,11.5016,455.336,0.0299988,2553,Leitungsversatz/Schweißkurven,2745.668212890625
12,16.3846,445.326,0.0500031,2553,Leitungsversatz/Schweißkurven,2745.668212890625
13,26.4557,447.279,0.0599976,2553,Leitungsversatz/Schweißkurven,2745.668212890625
14,43.5461,439.467,0.0800018,2553,Leitungsversatz/Schweißkurven,2745.668212890625
15,65.8246,431.654,0.090004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
16,90.5446,433.607,0.110001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
17,115.265,427.503,0.120003,2553,Leitungsversatz/Schweißkurven,2745.668212890625
18,132.66,427.503,0.129997,2553,Leitungsversatz/Schweißkurven,2745.668212890625
19,152.192,421.644,0.150002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
20,169.588,423.597,0.160004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
21,186.983,425.55,0.169998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
22,214.145,427.503,0.190002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
23,238.559,415.784,0.200005,2553,Leitungsversatz/Schweißkurven,2745.668212890625
24,258.396,425.55,0.209999,2553,Leitungsversatz/Schweißkurven,2745.668212890625
25,270.909,421.644,0.220001,2553,Leitungsversatz/Schweißkurven,2745.668212890625
26,287.999,421.644,0.239998,2553,Leitungsversatz/Schweißkurven,2745.668212890625
27,298.07,421.644,0.25,2553,Leitungsversatz/Schweißkurven,2745.668212890625
28,302.953,423.597,0.260002,2553,Leitungsversatz/Schweißkurven,2745.668212890625
29,310.278,423.597,0.270004,2553,Leitungsversatz/Schweißkurven,2745.668212890625
