T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,2075,Öl auf Terminal,1120.0
2,0.0,506.607,0.0,2075,Öl auf Terminal,1120.0
3,0.0,506.607,0.0,2075,Öl auf Terminal,1120.0
4,0.0,504.654,0.0,2075,Öl auf Terminal,1120.0
5,0.0,508.56,0.0,2075,Öl auf Terminal,1120.0
6,0.0,508.56,0.00999451,2075,Öl auf Terminal,1120.0
7,0.0,506.607,0.00999451,2075,Öl auf Terminal,1120.0
8,0.0,492.691,0.00999451,2075,Öl auf Terminal,1120.0
9,0.0,439.467,0.0199966,2075,Öl auf Terminal,1120.0
10,62.5629,431.654,0.0400009,2075,Öl auf Terminal,1120.0
11,101.932,388.195,0.0699997,2075,Öl auf Terminal,1120.0
12,136.418,382.092,0.110001,2075,Öl auf Terminal,1120.0
13,188.299,354.503,0.159996,2075,Öl auf Terminal,1120.0
14,260.018,342.784,0.199997,2075,Öl auf Terminal,1120.0
15,328.99,319.102,0.25,2075,Öl auf Terminal,1120.0
16,378.43,324.961,0.299995,2075,Öl auf Terminal,1120.0
17,427.87,309.091,0.360001,2075,Öl auf Terminal,1120.0
18,482.192,321.055,0.400002,2075,Öl auf Terminal,1120.0
19,551.164,297.372,0.449997,2075,Öl auf Terminal,1120.0
20,615.558,305.185,0.5,2075,Öl auf Terminal,1120.0
21,677.206,323.008,0.540001,2075,Öl auf Terminal,1120.0
22,733.97,309.091,0.57,2075,Öl auf Terminal,1120.0
23,788.293,326.914,0.610001,2075,Öl auf Terminal,1120.0
24,840.175,328.867,0.639999,2075,Öl auf Terminal,1120.0
25,901.822,350.597,0.659996,2075,Öl auf Terminal,1120.0
26,968.657,338.633,0.689995,2075,Öl auf Terminal,1120.0
27,1027.86,360.363,0.709999,2075,Öl auf Terminal,1120.0
28,1077.3,350.597,0.720001,2075,Öl auf Terminal,1120.0
29,1121.56,399.915,0.739998,2075,Öl auf Terminal,1120.0
30,1143.83,396.008,0.75,2075,Öl auf Terminal,1120.0
31,1168.55,390.149,0.759995,2075,Öl auf Terminal,1120.0
32,1222.88,419.691,0.759995,2075,Öl auf Terminal,1120.0
33,1267.43,413.831,0.769997,2075,Öl auf Terminal,1120.0
34,1301.92,419.691,0.769997,2075,Öl auf Terminal,1120.0
35,1331.52,407.971,0.779999,2075,Öl auf Terminal,1120.0
36,1353.8,437.513,0.779999,2075,Öl auf Terminal,1120.0
37,1361.13,429.456,0.790001,2075,Öl auf Terminal,1120.0
38,1388.29,449.232,0.790001,2075,Öl auf Terminal,1120.0
39,1445.05,411.878,0.799995,2075,Öl auf Terminal,1120.0
40,1487.17,427.503,0.799995,2075,Öl auf Terminal,1120.0
41,1521.65,445.326,0.809998,2075,Öl auf Terminal,1120.0
42,1546.37,419.691,0.809998,2075,Öl auf Terminal,1120.0
43,1553.7,435.56,0.82,2075,Öl auf Terminal,1120.0
44,1548.81,433.607,0.82,2075,Öl auf Terminal,1120.0
45,1575.98,445.326,0.829994,2075,Öl auf Terminal,1120.0
46,1610.46,421.644,0.839996,2075,Öl auf Terminal,1120.0
47,1642.81,441.42,0.839996,2075,Öl auf Terminal,1120.0
48,1657.46,417.737,0.849998,2075,Öl auf Terminal,1120.0
49,1672.41,467.055,0.860001,2075,Öl auf Terminal,1120.0
50,1664.78,445.326,0.869995,2075,Öl auf Terminal,1120.0
51,1655.02,433.607,0.879997,2075,Öl auf Terminal,1120.0
52,1684.62,469.008,0.879997,2075,Öl auf Terminal,1120.0
53,1731.62,451.186,0.889999,2075,Öl auf Terminal,1120.0
54,1763.66,451.186,0.900002,2075,Öl auf Terminal,1120.0
55,1790.83,443.373,0.909996,2075,Öl auf Terminal,1120.0
56,1803.03,469.008,0.919998,2075,Öl auf Terminal,1120.0
57,1800.59,461.196,0.919998,2075,Öl auf Terminal,1120.0
58,1803.03,480.972,0.93,2075,Öl auf Terminal,1120.0
59,1859.8,435.56,0.939995,2075,Öl auf Terminal,1120.0
60,1909.24,463.149,0.949997,2075,Öl auf Terminal,1120.0
61,1941.28,477.065,0.959999,2075,Öl auf Terminal,1120.0
62,1966.0,451.186,0.959999,2075,Öl auf Terminal,1120.0
63,1963.56,470.962,0.970001,2075,Öl auf Terminal,1120.0
64,1946.47,475.112,0.979996,2075,Öl auf Terminal,1120.0
65,1951.35,488.784,0.979996,2075,Öl auf Terminal,1120.0
66,1993.16,455.336,0.989998,2075,Öl auf Terminal,1120.0
67,2022.77,479.019,0.989998,2075,Öl auf Terminal,1120.0
68,2040.16,455.336,1.0,2075,Öl auf Terminal,1120.0
69,2045.05,508.56,1.0,2075,Öl auf Terminal,1120.0
70,2020.33,488.784,1.00999,2075,Öl auf Terminal,1120.0
71,1998.35,475.112,1.00999,2075,Öl auf Terminal,1120.0
72,2020.33,506.607,1.02,2075,Öl auf Terminal,1120.0
73,2069.77,488.784,1.02,2075,Öl auf Terminal,1120.0
74,2101.81,488.784,1.03,2075,Öl auf Terminal,1120.0
75,2116.76,480.972,1.03,2075,Öl auf Terminal,1120.0
76,2121.65,512.467,1.04,2075,Öl auf Terminal,1120.0
77,2104.25,496.597,1.04,2075,Öl auf Terminal,1120.0
78,2094.49,520.524,1.05,2075,Öl auf Terminal,1120.0
79,2151.25,470.962,1.05,2075,Öl auf Terminal,1120.0
80,2205.57,498.795,1.06,2075,Öl auf Terminal,1120.0
81,2235.18,514.42,1.06,2075,Öl auf Terminal,1120.0
82,2252.57,484.878,1.07,2075,Öl auf Terminal,1120.0
83,2237.62,504.654,1.07,2075,Öl auf Terminal,1120.0
84,2210.46,506.607,1.07,2075,Öl auf Terminal,1120.0
85,2200.69,516.373,1.07999,2075,Öl auf Terminal,1120.0
86,2245.25,490.738,1.07999,2075,Öl auf Terminal,1120.0
87,2272.41,500.748,1.09,2075,Öl auf Terminal,1120.0
88,2287.06,486.831,1.09,2075,Öl auf Terminal,1120.0
89,2284.62,538.102,1.1,2075,Öl auf Terminal,1120.0
90,2247.69,512.467,1.1,2075,Öl auf Terminal,1120.0
91,2215.64,502.701,1.11,2075,Öl auf Terminal,1120.0
92,2240.06,534.196,1.11,2075,Öl auf Terminal,1120.0
93,2294.38,514.42,1.11,2075,Öl auf Terminal,1120.0
94,2321.54,508.56,1.12,2075,Öl auf Terminal,1120.0
95,2336.5,508.56,1.12,2075,Öl auf Terminal,1120.0
96,2334.06,532.243,1.12,2075,Öl auf Terminal,1120.0
97,2306.89,518.326,1.13,2075,Öl auf Terminal,1120.0
98,2297.13,548.112,1.13,2075,Öl auf Terminal,1120.0
99,2351.45,506.607,1.14,2075,Öl auf Terminal,1120.0
100,2403.03,512.467,1.14,2075,Öl auf Terminal,1120.0
101,2432.94,536.149,1.14,2075,Öl auf Terminal,1120.0
102,2445.14,508.56,1.15,2075,Öl auf Terminal,1120.0
103,2425.31,518.326,1.15,2075,Öl auf Terminal,1120.0
104,2390.82,514.42,1.15,2075,Öl auf Terminal,1120.0
105,2381.05,536.149,1.16,2075,Öl auf Terminal,1120.0
106,2425.31,500.748,1.16,2075,Öl auf Terminal,1120.0
107,2454.91,518.326,1.17,2075,Öl auf Terminal,1120.0
108,2469.86,492.691,1.17,2075,Öl auf Terminal,1120.0
109,2462.54,536.149,1.17,2075,Öl auf Terminal,1120.0
110,2422.86,526.383,1.18,2075,Öl auf Terminal,1120.0
111,2383.5,506.607,1.18,2075,Öl auf Terminal,1120.0
112,2410.66,540.056,1.18,2075,Öl auf Terminal,1120.0
113,2460.1,524.43,1.18999,2075,Öl auf Terminal,1120.0
114,2484.51,524.43,1.18999,2075,Öl auf Terminal,1120.0
115,2504.35,508.56,1.18999,2075,Öl auf Terminal,1120.0
116,2497.02,550.066,1.2,2075,Öl auf Terminal,1120.0
117,2464.98,526.383,1.2,2075,Öl auf Terminal,1120.0
118,2450.03,552.019,1.2,2075,Öl auf Terminal,1120.0
119,2514.11,508.56,1.21,2075,Öl auf Terminal,1120.0
120,2561.11,520.524,1.21,2075,Öl auf Terminal,1120.0
121,2590.72,544.206,1.21,2075,Öl auf Terminal,1120.0
122,2600.79,514.42,1.22,2075,Öl auf Terminal,1120.0
123,2576.07,528.336,1.22,2075,Öl auf Terminal,1120.0
