T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,3023,Sontrodeneinsätze gewechselt,2527.99560546875
2,0.0,502.701,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
3,0.0,500.748,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
4,0.0,500.748,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
5,0.0,502.701,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
6,0.0,502.701,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
7,0.0,504.654,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
8,0.0,472.915,0.0100021,3023,Sontrodeneinsätze gewechselt,2527.99560546875
9,0.0,421.644,0.0200043,3023,Sontrodeneinsätze gewechselt,2527.99560546875
10,0.0,399.915,0.0400009,3023,Sontrodeneinsätze gewechselt,2527.99560546875
11,0.0,354.503,0.0800018,3023,Sontrodeneinsätze gewechselt,2527.99560546875
12,25.8263,354.503,0.120003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
13,92.6618,323.008,0.160004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
14,171.705,314.951,0.200005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
15,248.306,295.419,0.25,3023,Sontrodeneinsätze gewechselt,2527.99560546875
16,314.837,291.269,0.290001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
17,371.601,281.503,0.340004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
18,435.69,299.326,0.389999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
19,512.291,271.737,0.440002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
20,586.451,287.362,0.480003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
21,655.423,317.148,0.520004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
22,724.7,277.596,0.550003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
23,788.789,311.045,0.580002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
24,850.742,317.148,0.610001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
25,912.389,336.68,0.630005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
26,981.361,334.727,0.650002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
27,1040.87,350.597,0.669998,3023,Sontrodeneinsätze gewechselt,2527.99560546875
28,1095.19,338.633,0.68,3023,Sontrodeneinsätze gewechselt,2527.99560546875
29,1134.56,386.242,0.690002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
30,1154.4,392.102,0.700005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
31,1173.93,370.373,0.700005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
32,1223.37,415.784,0.709999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
33,1265.49,415.784,0.709999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
34,1297.53,415.784,0.709999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
35,1332.02,403.821,0.720001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
36,1354.3,421.644,0.720001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
37,1361.62,417.737,0.730003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
38,1388.78,441.42,0.730003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
39,1448.29,407.971,0.740005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
40,1494.99,421.644,0.740005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
41,1532.22,453.383,0.75,3023,Sontrodeneinsätze gewechselt,2527.99560546875
42,1556.94,407.971,0.75,3023,Sontrodeneinsätze gewechselt,2527.99560546875
43,1559.38,421.644,0.760002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
44,1554.19,423.597,0.760002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
45,1576.47,441.42,0.770004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
46,1616.15,421.644,0.770004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
47,1645.75,431.654,0.779999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
48,1668.03,411.878,0.779999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
49,1675.35,457.289,0.790001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
50,1660.4,441.42,0.800003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
51,1655.51,407.971,0.800003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
52,1702.51,461.196,0.810005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
53,1749.51,445.326,0.82,3023,Sontrodeneinsätze gewechselt,2527.99560546875
54,1781.56,445.326,0.82,3023,Sontrodeneinsätze gewechselt,2527.99560546875
55,1803.83,429.456,0.830002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
56,1808.72,453.383,0.840004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
57,1798.65,445.326,0.849998,3023,Sontrodeneinsätze gewechselt,2527.99560546875
58,1813.6,472.915,0.849998,3023,Sontrodeneinsätze gewechselt,2527.99560546875
59,1875.25,427.503,0.860001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
60,1917.36,449.232,0.870003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
61,1944.53,486.831,0.870003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
62,1954.29,427.503,0.880005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
63,1939.64,455.336,0.880005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
64,1912.48,453.383,0.889999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
65,1922.25,472.915,0.889999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
66,1966.8,453.383,0.900002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
67,1988.78,463.149,0.910004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
68,1998.85,443.373,0.910004,3023,Sontrodeneinsätze gewechselt,2527.99560546875
69,1986.34,494.644,0.919998,3023,Sontrodeneinsätze gewechselt,2527.99560546875
70,1956.73,472.915,0.919998,3023,Sontrodeneinsätze gewechselt,2527.99560546875
71,1932.01,441.42,0.93,3023,Sontrodeneinsätze gewechselt,2527.99560546875
72,1974.13,506.607,0.93,3023,Sontrodeneinsätze gewechselt,2527.99560546875
73,2015.94,477.065,0.940002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
74,2038.22,477.065,0.940002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
75,2045.54,469.008,0.940002,3023,Sontrodeneinsätze gewechselt,2527.99560546875
76,2033.33,490.738,0.950005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
77,2006.17,480.972,0.950005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
78,2011.06,502.701,0.959999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
79,2065.38,457.289,0.959999,3023,Sontrodeneinsätze gewechselt,2527.99560546875
80,2097.42,482.925,0.970001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
81,2117.26,510.514,0.970001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
82,2114.82,449.232,0.980003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
83,2087.66,484.878,0.980003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
84,2053.17,486.831,0.980003,3023,Sontrodeneinsätze gewechselt,2527.99560546875
85,2055.61,498.795,0.990005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
86,2087.66,484.878,0.990005,3023,Sontrodeneinsätze gewechselt,2527.99560546875
87,2102.61,486.831,1.0,3023,Sontrodeneinsätze gewechselt,2527.99560546875
88,2107.49,479.019,1.0,3023,Sontrodeneinsätze gewechselt,2527.99560546875
89,2082.77,508.56,1.0,3023,Sontrodeneinsätze gewechselt,2527.99560546875
90,2043.1,500.748,1.01,3023,Sontrodeneinsätze gewechselt,2527.99560546875
91,2015.94,463.149,1.01,3023,Sontrodeneinsätze gewechselt,2527.99560546875
92,2053.17,514.42,1.02,3023,Sontrodeneinsätze gewechselt,2527.99560546875
93,2085.22,510.514,1.02,3023,Sontrodeneinsätze gewechselt,2527.99560546875
94,2097.42,506.607,1.02,3023,Sontrodeneinsätze gewechselt,2527.99560546875
95,2105.05,488.784,1.03,3023,Sontrodeneinsätze gewechselt,2527.99560546875
96,2085.22,512.467,1.03,3023,Sontrodeneinsätze gewechselt,2527.99560546875
97,2053.17,506.607,1.03,3023,Sontrodeneinsätze gewechselt,2527.99560546875
98,2055.61,530.29,1.04,3023,Sontrodeneinsätze gewechselt,2527.99560546875
99,2107.49,492.691,1.04,3023,Sontrodeneinsätze gewechselt,2527.99560546875
100,2144.42,498.795,1.04,3023,Sontrodeneinsätze gewechselt,2527.99560546875
101,2159.38,538.102,1.05,3023,Sontrodeneinsätze gewechselt,2527.99560546875
102,2151.75,486.831,1.05,3023,Sontrodeneinsätze gewechselt,2527.99560546875
103,2117.26,498.795,1.05,3023,Sontrodeneinsätze gewechselt,2527.99560546875
104,2072.7,498.795,1.06001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
105,2075.45,520.524,1.06001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
106,2102.61,496.597,1.06001,3023,Sontrodeneinsätze gewechselt,2527.99560546875
107,2112.38,504.654,1.07,3023,Sontrodeneinsätze gewechselt,2527.99560546875
108,2114.82,480.972,1.07,3023,Sontrodeneinsätze gewechselt,2527.99560546875
109,2085.22,530.29,1.07,3023,Sontrodeneinsätze gewechselt,2527.99560546875
110,2040.66,516.373,1.08,3023,Sontrodeneinsätze gewechselt,2527.99560546875
111,2011.06,477.065,1.08,3023,Sontrodeneinsätze gewechselt,2527.99560546875
112,2048.29,534.196,1.08,3023,Sontrodeneinsätze gewechselt,2527.99560546875
113,2075.45,514.42,1.09,3023,Sontrodeneinsätze gewechselt,2527.99560546875
114,2090.1,522.477,1.09,3023,Sontrodeneinsätze gewechselt,2527.99560546875
115,2092.54,500.748,1.09,3023,Sontrodeneinsätze gewechselt,2527.99560546875
116,2070.26,524.43,1.1,3023,Sontrodeneinsätze gewechselt,2527.99560546875
117,2038.22,514.42,1.1,3023,Sontrodeneinsätze gewechselt,2527.99560546875
118,2038.22,540.056,1.1,3023,Sontrodeneinsätze gewechselt,2527.99560546875
119,2085.22,492.691,1.1,3023,Sontrodeneinsätze gewechselt,2527.99560546875
120,2114.82,512.467,1.11,3023,Sontrodeneinsätze gewechselt,2527.99560546875
121,2129.77,550.066,1.11,3023,Sontrodeneinsätze gewechselt,2527.99560546875
122,2122.14,490.738,1.11,3023,Sontrodeneinsätze gewechselt,2527.99560546875
123,2085.22,516.373,1.12,3023,Sontrodeneinsätze gewechselt,2527.99560546875
