T,P,F,D,Experiment_ID,Kategorie,Z
1,0.0,0.0,0.0,2458,Terminalversatz,1597.83251953125
2,0.0,504.654,0.0,2458,Terminalversatz,1597.83251953125
3,0.0,502.701,0.0,2458,Terminalversatz,1597.83251953125
4,0.0,504.654,0.0,2458,Terminalversatz,1597.83251953125
5,0.0,506.607,0.0,2458,Terminalversatz,1597.83251953125
6,0.0,506.607,0.0,2458,Terminalversatz,1597.83251953125
7,0.0,504.654,0.0,2458,Terminalversatz,1597.83251953125
8,0.0,480.972,0.0,2458,Terminalversatz,1597.83251953125
9,0.0,427.503,0.0200043,2458,Terminalversatz,1597.83251953125
10,24.5102,407.971,0.0400009,2458,Terminalversatz,1597.83251953125
11,61.7428,378.185,0.0699997,2458,Terminalversatz,1597.83251953125
12,96.2287,352.55,0.110001,2458,Terminalversatz,1597.83251953125
13,143.227,338.633,0.150002,2458,Terminalversatz,1597.83251953125
14,212.199,326.914,0.190002,2458,Terminalversatz,1597.83251953125
15,283.918,323.008,0.230003,2458,Terminalversatz,1597.83251953125
16,343.123,299.326,0.260002,2458,Terminalversatz,1597.83251953125
17,392.563,293.222,0.300003,2458,Terminalversatz,1597.83251953125
18,442.003,277.596,0.340004,2458,Terminalversatz,1597.83251953125
19,493.58,312.998,0.380005,2458,Terminalversatz,1597.83251953125
20,543.02,295.419,0.410004,2458,Terminalversatz,1597.83251953125
21,585.135,287.362,0.450005,2458,Terminalversatz,1597.83251953125
22,637.017,319.102,0.480003,2458,Terminalversatz,1597.83251953125
23,698.664,307.138,0.510002,2458,Terminalversatz,1597.83251953125
24,755.428,319.102,0.529999,2458,Terminalversatz,1597.83251953125
25,809.751,309.091,0.560005,2458,Terminalversatz,1597.83251953125
26,866.516,342.784,0.580002,2458,Terminalversatz,1597.83251953125
27,915.956,344.737,0.599998,2458,Terminalversatz,1597.83251953125
28,960.513,362.56,0.610001,2458,Terminalversatz,1597.83251953125
29,1031.93,362.56,0.630005,2458,Terminalversatz,1597.83251953125
30,1091.13,362.56,0.639999,2458,Terminalversatz,1597.83251953125
31,1143.01,392.102,0.650002,2458,Terminalversatz,1597.83251953125
32,1187.57,382.092,0.660004,2458,Terminalversatz,1597.83251953125
33,1214.73,390.149,0.660004,2458,Terminalversatz,1597.83251953125
34,1224.5,399.915,0.669998,2458,Terminalversatz,1597.83251953125
35,1239.45,415.784,0.669998,2458,Terminalversatz,1597.83251953125
36,1283.7,392.102,0.68,2458,Terminalversatz,1597.83251953125
37,1316.05,405.774,0.690002,2458,Terminalversatz,1597.83251953125
38,1343.21,394.055,0.690002,2458,Terminalversatz,1597.83251953125
39,1357.86,417.737,0.700005,2458,Terminalversatz,1597.83251953125
40,1360.31,415.784,0.709999,2458,Terminalversatz,1597.83251953125
41,1357.86,397.961,0.709999,2458,Terminalversatz,1597.83251953125
42,1389.91,425.55,0.720001,2458,Terminalversatz,1597.83251953125
43,1434.47,423.597,0.730003,2458,Terminalversatz,1597.83251953125
44,1461.63,421.644,0.740005,2458,Terminalversatz,1597.83251953125
45,1486.35,405.774,0.740005,2458,Terminalversatz,1597.83251953125
46,1501.0,441.42,0.75,2458,Terminalversatz,1597.83251953125
47,1501.0,425.55,0.760002,2458,Terminalversatz,1597.83251953125
48,1506.18,449.232,0.760002,2458,Terminalversatz,1597.83251953125
49,1550.44,423.597,0.770004,2458,Terminalversatz,1597.83251953125
50,1590.11,423.597,0.779999,2458,Terminalversatz,1597.83251953125
51,1617.27,445.326,0.779999,2458,Terminalversatz,1597.83251953125
52,1634.36,417.737,0.790001,2458,Terminalversatz,1597.83251953125
53,1631.92,429.456,0.800003,2458,Terminalversatz,1597.83251953125
54,1614.83,431.654,0.810005,2458,Terminalversatz,1597.83251953125
55,1614.83,449.232,0.82,2458,Terminalversatz,1597.83251953125
56,1646.87,415.784,0.830002,2458,Terminalversatz,1597.83251953125
57,1671.59,435.56,0.840004,2458,Terminalversatz,1597.83251953125
58,1681.36,415.784,0.840004,2458,Terminalversatz,1597.83251953125
59,1681.36,459.243,0.849998,2458,Terminalversatz,1597.83251953125
60,1663.96,447.279,0.860001,2458,Terminalversatz,1597.83251953125
61,1641.99,427.503,0.870003,2458,Terminalversatz,1597.83251953125
62,1663.96,465.102,0.880005,2458,Terminalversatz,1597.83251953125
63,1703.64,451.186,0.880005,2458,Terminalversatz,1597.83251953125
64,1723.48,453.383,0.889999,2458,Terminalversatz,1597.83251953125
65,1738.12,435.56,0.900002,2458,Terminalversatz,1597.83251953125
66,1738.12,477.065,0.900002,2458,Terminalversatz,1597.83251953125
67,1721.03,457.289,0.910004,2458,Terminalversatz,1597.83251953125
68,1715.85,484.878,0.919998,2458,Terminalversatz,1597.83251953125
69,1762.84,441.42,0.919998,2458,Terminalversatz,1597.83251953125
70,1794.89,457.289,0.93,2458,Terminalversatz,1597.83251953125
71,1812.28,482.925,0.940002,2458,Terminalversatz,1597.83251953125
72,1822.05,449.232,0.940002,2458,Terminalversatz,1597.83251953125
73,1804.96,463.149,0.950005,2458,Terminalversatz,1597.83251953125
74,1777.8,461.196,0.959999,2458,Terminalversatz,1597.83251953125
75,1767.73,486.831,0.959999,2458,Terminalversatz,1597.83251953125
76,1794.89,451.186,0.970001,2458,Terminalversatz,1597.83251953125
77,1807.4,467.055,0.970001,2458,Terminalversatz,1597.83251953125
78,1809.84,445.326,0.980003,2458,Terminalversatz,1597.83251953125
79,1802.21,502.701,0.990005,2458,Terminalversatz,1597.83251953125
80,1772.61,475.112,0.990005,2458,Terminalversatz,1597.83251953125
81,1740.57,459.243,1.0,2458,Terminalversatz,1597.83251953125
82,1762.84,498.795,1.0,2458,Terminalversatz,1597.83251953125
83,1797.33,477.065,1.01,2458,Terminalversatz,1597.83251953125
84,1812.28,484.878,1.02,2458,Terminalversatz,1597.83251953125
85,1817.17,465.102,1.02,2458,Terminalversatz,1597.83251953125
86,1814.73,498.795,1.03,2458,Terminalversatz,1597.83251953125
87,1790.01,480.972,1.03,2458,Terminalversatz,1597.83251953125
88,1780.24,508.56,1.04,2458,Terminalversatz,1597.83251953125
89,1819.61,459.243,1.04,2458,Terminalversatz,1597.83251953125
90,1849.21,484.878,1.05,2458,Terminalversatz,1597.83251953125
91,1861.72,504.654,1.05,2458,Terminalversatz,1597.83251953125
92,1864.17,472.915,1.06001,2458,Terminalversatz,1597.83251953125
93,1841.89,488.784,1.06001,2458,Terminalversatz,1597.83251953125
94,1812.28,484.878,1.07,2458,Terminalversatz,1597.83251953125
95,1799.77,506.607,1.07,2458,Terminalversatz,1597.83251953125
96,1819.61,472.915,1.08,2458,Terminalversatz,1597.83251953125
97,1829.37,492.691,1.08,2458,Terminalversatz,1597.83251953125
98,1829.37,469.008,1.08,2458,Terminalversatz,1597.83251953125
99,1819.61,518.326,1.09,2458,Terminalversatz,1597.83251953125
100,1785.12,496.597,1.09,2458,Terminalversatz,1597.83251953125
101,1750.64,479.019,1.1,2458,Terminalversatz,1597.83251953125
102,1770.17,516.373,1.1,2458,Terminalversatz,1597.83251953125
103,1802.21,496.597,1.1,2458,Terminalversatz,1597.83251953125
104,1817.17,502.701,1.11,2458,Terminalversatz,1597.83251953125
105,1824.49,482.925,1.11,2458,Terminalversatz,1597.83251953125
106,1814.73,520.524,1.11,2458,Terminalversatz,1597.83251953125
107,1794.89,502.701,1.12,2458,Terminalversatz,1597.83251953125
108,1780.24,528.336,1.12,2458,Terminalversatz,1597.83251953125
109,1817.17,477.065,1.12,2458,Terminalversatz,1597.83251953125
110,1844.33,496.597,1.13,2458,Terminalversatz,1597.83251953125
111,1856.54,518.326,1.13,2458,Terminalversatz,1597.83251953125
112,1856.54,482.925,1.14,2458,Terminalversatz,1597.83251953125
113,1834.56,502.701,1.14,2458,Terminalversatz,1597.83251953125
114,1802.21,498.795,1.14,2458,Terminalversatz,1597.83251953125
115,1790.01,520.524,1.15,2458,Terminalversatz,1597.83251953125
116,1809.84,486.831,1.15,2458,Terminalversatz,1597.83251953125
117,1817.17,504.654,1.15,2458,Terminalversatz,1597.83251953125
118,1817.17,479.019,1.16,2458,Terminalversatz,1597.83251953125
119,1807.4,536.149,1.16,2458,Terminalversatz,1597.83251953125
