key;nr;label;label_name;festigkeit
ok_1679;1679;0;OK-Schweißung;2790,0
fehler_leitungsversatz_2529;2529;3;Leitungsversatz;2727,72192382813
fehler_terminversatz_2475;2475;4;Terminalversatz;2219,77001953125
ok_1646;1646;0;OK-Schweißung;2720,0
ok_1750;1750;0;OK-Schweißung;2860,0
near_ok_sonowechsel_3013;3013;1;NEAR-OK-Sonotrodenwechsel;2717,73999023438
ok_1579;1579;0;OK-Schweißung;2590,0
fehler_leitungsversatz_2579;2579;3;Leitungsversatz;2525,79663085938
ok_1647;1647;0;OK-Schweißung;2820,0
fehler_oel_2057;2057;2;Öl auf Terminalversatz;1930,0
ok_1624;1624;0;OK-Schweißung;2840,0
ok_1687;1687;0;OK-Schweißung;2780,0
ok_1678;1678;0;OK-Schweißung;3050,0
fehler_terminversatz_2498;2498;4;Terminalversatz;2223,0947265625
fehler_oel_2077;2077;2;Öl auf Terminalversatz;0,0
near_ok_sonowechsel_2963;2963;1;NEAR-OK-Sonotrodenwechsel;2682,5673828125
ok_1599;1599;0;OK-Schweißung;2740,0
near_ok_sonowechsel_2941;2941;1;NEAR-OK-Sonotrodenwechsel;2301,888671875
ok_1753;1753;0;OK-Schweißung;2800,0
ok_1655;1655;0;OK-Schweißung;2850,0
ok_1571;1571;0;OK-Schweißung;2770,0
fehler_terminversatz_2497;2497;4;Terminalversatz;1768,345703125
fehler_terminversatz_2445;2445;4;Terminalversatz;2276,50122070313
fehler_terminversatz_2506;2506;4;Terminalversatz;2085,11791992188
fehler_oel_2076;2076;2;Öl auf Terminalversatz;0,0
fehler_terminversatz_2449;2449;4;Terminalversatz;2219,9365234375
ok_1641;1641;0;OK-Schweißung;2800,0
ok_1704;1704;0;OK-Schweißung;2830,0
fehler_terminversatz_2466;2466;4;Terminalversatz;2252,67456054688
fehler_leitungsversatz_2547;2547;3;Leitungsversatz;2780,89306640625
fehler_terminversatz_2505;2505;4;Terminalversatz;1479,52282714844
ok_1732;1732;0;OK-Schweißung;2880,0
ok_1651;1651;0;OK-Schweißung;2850,0
near_ok_sonowechsel_2986;2986;1;NEAR-OK-Sonotrodenwechsel;2722,7265625
ok_1761;1761;0;OK-Schweißung;2950,0
fehler_leitungsversatz_2563;2563;3;Leitungsversatz;2708,12133789063
ok_1701;1701;0;OK-Schweißung;2860,0
fehler_terminversatz_2425;2425;4;Terminalversatz;2132,40869140625
fehler_leitungsversatz_2551;2551;3;Leitungsversatz;2367,42553710938
near_ok_sonowechsel_3004;3004;1;NEAR-OK-Sonotrodenwechsel;2663,9794921875
fehler_oel_2072;2072;2;Öl auf Terminalversatz;365,0
ok_1598;1598;0;OK-Schweißung;2850,0
fehler_terminversatz_2416;2416;4;Terminalversatz;1980,08862304688
fehler_terminversatz_2480;2480;4;Terminalversatz;2252,66772460938
ok_1593;1593;0;OK-Schweißung;2850,0
